date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2018-06-22 20:00:00,7.703363418579102,2.1916604042053223,4.682567596435547,0.780159592628479,2.9212565422058105,0.9003951549530029,6.063379764556885
2018-06-22 21:00:00,8.554025650024414,2.3867220878601074,5.722709655761719,0.984542965888977,2.7712090015411377,0.9384567141532898,6.026628494262695
2018-06-22 22:00:00,9.926987648010254,3.4978039264678955,7.251706600189209,1.75984525680542,2.5592596530914307,0.9580898284912109,6.276954650878906
2018-06-22 23:00:00,12.533427238464355,4.43181848526001,8.876639366149902,2.476288080215454,3.434138774871826,1.130843997001648,6.546203136444092
2018-06-23 00:00:00,13.757899284362793,4.707493305206299,9.337291717529297,2.675349712371826,4.241806507110596,1.3335239887237549,6.514595985412598
2018-06-23 01:00:00,14.016539573669434,4.54107666015625,9.54262638092041,2.4856529235839844,4.359469890594482,1.3938275575637817,6.749842166900635
2018-06-23 02:00:00,14.2688570022583,4.375884056091309,9.551319122314453,2.3861305713653564,4.364628791809082,1.383123517036438,6.7478718757629395
2018-06-23 03:00:00,14.21625804901123,4.557785987854004,9.71448802947998,2.4565672874450684,4.3990278244018555,1.40781831741333,6.69744873046875
2018-06-23 04:00:00,14.2333984375,4.448050498962402,9.673439979553223,2.4562532901763916,4.353107929229736,1.4244965314865112,6.611629486083984
2018-06-23 05:00:00,15.029522895812988,4.546561241149902,9.824874877929688,2.133021354675293,5.092657566070557,1.538340449333191,6.469142913818359
2018-06-23 06:00:00,13.213979721069336,4.4223856925964355,8.040759086608887,2.0198419094085693,4.969552993774414,1.5605436563491821,6.530695915222168
2018-06-23 07:00:00,9.917425155639648,4.365725517272949,4.936614513397217,2.261714220046997,4.843991756439209,1.6716437339782715,6.714937210083008
2018-06-23 08:00:00,5.687680244445801,4.664705753326416,0.9237239956855774,2.3983232975006104,4.543032646179199,1.7944483757019043,6.908163070678711
2018-06-23 09:00:00,-0.4688411355018616,3.9244816303253174,-3.9500553607940674,1.9174593687057495,3.276906728744507,1.5571472644805908,6.994485378265381
2018-06-23 10:00:00,-4.324010848999023,4.002654552459717,-7.886388301849365,2.148225784301758,3.3106939792633057,1.4284379482269287,7.037491798400879
2018-06-23 11:00:00,-5.917436599731445,3.796373128890991,-9.190163612365723,1.9162087440490723,3.144113540649414,1.3209056854248047,7.135184288024902
2018-06-23 12:00:00,-8.609027862548828,3.4526851177215576,-11.579046249389648,1.3689064979553223,2.7207119464874268,1.3015952110290527,7.330779552459717
2018-06-23 13:00:00,-8.378524780273438,3.7916061878204346,-11.363137245178223,1.7994377613067627,2.5940892696380615,1.2789503335952759,7.608488082885742
2018-06-23 14:00:00,-4.332461357116699,3.720162868499756,-7.479742527008057,1.7965418100357056,2.9133243560791016,1.3558701276779175,7.753638744354248
2018-06-23 15:00:00,-2.232940673828125,3.32535457611084,-5.359561920166016,1.361453890800476,2.9316318035125732,1.3690290451049805,8.173087120056152
2018-06-23 16:00:00,0.6172813773155212,2.9347400665283203,-2.6449081897735596,1.2605036497116089,3.1322720050811768,1.3489418029785156,8.177631378173828
2018-06-23 17:00:00,5.576136112213135,2.5720369815826416,2.277686357498169,1.0834577083587646,3.217212677001953,1.2679846286773682,8.07622241973877
2018-06-23 18:00:00,7.6292924880981445,2.3204078674316406,4.552272319793701,0.8906909227371216,3.029916524887085,1.1785032749176025,7.888441562652588
2018-06-23 19:00:00,8.702032089233398,2.195568561553955,5.865927219390869,0.8947343826293945,2.7337076663970947,1.0197774171829224,7.683004856109619
2018-06-23 20:00:00,10.034798622131348,2.322716474533081,6.858965873718262,0.9586513042449951,3.097306251525879,1.0274240970611572,7.4396538734436035
2018-06-23 21:00:00,10.715545654296875,2.404642343521118,7.6881208419799805,0.958013653755188,2.9669885635375977,1.0276622772216797,6.981227397918701
2018-06-23 22:00:00,10.984867095947266,3.3552165031433105,8.112886428833008,1.7012908458709717,2.7711756229400635,1.0162246227264404,7.121936321258545
2018-06-23 23:00:00,13.165327072143555,4.456850528717041,9.366827964782715,2.5422556400299072,3.643857955932617,1.2051432132720947,7.096499919891357
2018-06-24 00:00:00,13.84524154663086,4.690405368804932,9.50693130493164,2.7451682090759277,4.155758380889893,1.328424096107483,7.234491348266602
2018-06-24 01:00:00,13.659488677978516,4.622751712799072,9.404391288757324,2.5548882484436035,4.192654609680176,1.37361741065979,7.237140655517578
2018-06-24 02:00:00,13.207295417785645,4.511784553527832,8.840657234191895,2.500173568725586,4.173999786376953,1.3477848768234253,7.070767879486084
2018-06-24 03:00:00,12.637540817260742,4.576517105102539,8.20236873626709,2.4650495052337646,4.270124435424805,1.4111117124557495,7.1130170822143555
2018-06-24 04:00:00,13.042261123657227,4.641549110412598,8.366070747375488,2.6104557514190674,4.445456504821777,1.4346091747283936,7.167318344116211
2018-06-24 05:00:00,14.213452339172363,4.7973833084106445,8.94564437866211,2.318561315536499,4.9900617599487305,1.507663369178772,7.085878849029541
2018-06-24 06:00:00,12.905529975891113,4.516223907470703,7.915732383728027,2.1877009868621826,4.772132396697998,1.512320876121521,6.904222011566162
2018-06-24 07:00:00,10.522561073303223,4.528076171875,5.690648555755615,2.3511955738067627,4.695370674133301,1.6563382148742676,7.110292911529541
2018-06-24 08:00:00,7.447462558746338,4.600404262542725,2.806835889816284,2.3580739498138428,4.461846351623535,1.7051193714141846,6.930204391479492
2018-06-24 09:00:00,2.194953680038452,3.8873291015625,-1.004892349243164,1.8903093338012695,3.1130053997039795,1.4440048933029175,7.122141361236572
2018-06-24 10:00:00,-0.9108744263648987,3.8049323558807373,-4.252506256103516,2.1181399822235107,3.1740903854370117,1.3875099420547485,7.232010841369629
2018-06-24 11:00:00,-2.4436731338500977,3.660928964614868,-5.729640007019043,1.8908029794692993,3.154674768447876,1.3679578304290771,7.185420036315918
2018-06-24 12:00:00,-4.457978248596191,3.159536123275757,-7.325896739959717,1.323466420173645,2.607056140899658,1.301093578338623,7.0298662185668945
2018-06-24 13:00:00,-4.469216346740723,3.6604418754577637,-7.468156337738037,1.6980557441711426,2.751056432723999,1.3103885650634766,7.12589693069458
2018-06-24 14:00:00,-2.462400436401367,3.4149975776672363,-5.429806232452393,1.636275053024292,2.7369167804718018,1.264515995979309,7.35136079788208
2018-06-24 15:00:00,-1.646781086921692,3.346116542816162,-4.794483661651611,1.3647964000701904,2.9495913982391357,1.3639143705368042,7.839296817779541
2018-06-24 16:00:00,1.8389085531234741,3.0771214962005615,-1.2931406497955322,1.2861716747283936,3.121845006942749,1.3598201274871826,8.136012077331543
2018-06-24 17:00:00,5.925191402435303,2.750408411026001,2.648719310760498,1.2240616083145142,3.2203214168548584,1.2679685354232788,7.878101348876953
2018-06-24 18:00:00,7.446990013122559,2.45851469039917,4.356312274932861,0.9262253046035767,3.051393985748291,1.1727436780929565,8.002222061157227
2018-06-24 19:00:00,7.819235324859619,2.3197436332702637,4.907848358154297,0.9494113922119141,2.848102569580078,1.0192968845367432,7.9552435874938965
2018-06-24 20:00:00,9.037879943847656,2.404923677444458,5.843039512634277,0.9703627824783325,3.127328872680664,1.0375508069992065,7.748876571655273
2018-06-24 21:00:00,9.778003692626953,2.5877737998962402,6.645588397979736,1.093630313873291,3.0209741592407227,1.05881667137146,7.537003993988037
2018-06-24 22:00:00,10.560070037841797,3.5147483348846436,7.721737861633301,1.8185921907424927,2.727144718170166,1.020221471786499,7.490753173828125
2018-06-24 23:00:00,12.610230445861816,4.693421363830566,8.789422035217285,2.6491284370422363,3.616194486618042,1.1971089839935303,7.60321569442749
2018-06-25 00:00:00,13.432037353515625,4.951035976409912,8.8631010055542,2.751067638397217,4.351007461547852,1.4080990552902222,7.622124195098877
2018-06-25 01:00:00,13.454031944274902,4.885038375854492,8.899019241333008,2.7977287769317627,4.468274116516113,1.4301401376724243,7.794962406158447
2018-06-25 02:00:00,13.679498672485352,4.711228370666504,9.044698715209961,2.700538396835327,4.400944709777832,1.4231462478637695,7.674742698669434
2018-06-25 03:00:00,13.256144523620605,4.8938398361206055,8.79075813293457,2.7009005546569824,4.3153300285339355,1.413867473602295,7.69915246963501
2018-06-25 04:00:00,13.794800758361816,4.783106803894043,9.117586135864258,2.753899097442627,4.471686363220215,1.4798755645751953,7.664836406707764
2018-06-25 05:00:00,14.911385536193848,4.74602746963501,9.531183242797852,2.338059902191162,5.024024486541748,1.5398979187011719,7.54826545715332
2018-06-25 06:00:00,13.160760879516602,4.578006744384766,7.904822826385498,2.2187633514404297,5.027505397796631,1.6069915294647217,7.499990940093994
2018-06-25 07:00:00,10.645878791809082,4.733853340148926,5.4123077392578125,2.564525842666626,4.997366428375244,1.7455804347991943,7.740017890930176
2018-06-25 08:00:00,6.658928394317627,4.93001651763916,1.6721694469451904,2.5707035064697266,4.714143753051758,1.8580996990203857,7.700586318969727
2018-06-25 09:00:00,0.8506292700767517,4.321231365203857,-2.8025033473968506,2.0705225467681885,3.4101974964141846,1.6152737140655518,7.729536056518555
2018-06-25 10:00:00,-2.9666748046875,4.2095489501953125,-6.507151126861572,2.2968475818634033,3.3663740158081055,1.4671690464019775,7.755330562591553
2018-06-25 11:00:00,-4.773517608642578,4.1412248611450195,-8.424702644348145,2.084472894668579,3.4972641468048096,1.4507263898849487,7.81690788269043
2018-06-25 12:00:00,-7.485326766967773,3.6389987468719482,-10.558856964111328,1.604207992553711,2.8321168422698975,1.3526045083999634,7.904305458068848
2018-06-25 13:00:00,-7.2082366943359375,3.911142587661743,-10.337379455566406,1.826230525970459,2.758788585662842,1.3282029628753662,8.030708312988281
2018-06-25 14:00:00,-4.459894180297852,3.7342443466186523,-7.522352695465088,1.788560390472412,2.8483173847198486,1.362986445426941,8.153607368469238
2018-06-25 15:00:00,-2.7772045135498047,3.53437876701355,-5.845252513885498,1.4164297580718994,2.965463161468506,1.4205137491226196,8.593437194824219
2018-06-25 16:00:00,0.40215152502059937,3.1561295986175537,-2.4544384479522705,1.4161632061004639,2.8484957218170166,1.3127367496490479,8.759742736816406
2018-06-25 17:00:00,5.091224193572998,2.8401639461517334,2.188913583755493,1.349974274635315,2.947509527206421,1.2387540340423584,8.6388521194458
2018-06-25 18:00:00,7.007636547088623,2.5979702472686768,4.155580043792725,1.0747380256652832,2.8738391399383545,1.1859300136566162,8.673128128051758
2018-06-25 19:00:00,7.959736347198486,2.441476583480835,5.084362506866455,0.9899779558181763,2.8031954765319824,1.0739277601242065,8.56321907043457
2018-06-25 20:00:00,9.101957321166992,2.5034937858581543,5.899865627288818,1.0179673433303833,3.1105968952178955,1.0509800910949707,8.110363006591797
2018-06-25 21:00:00,9.487238883972168,2.4993996620178223,6.358158588409424,1.0204036235809326,3.0520410537719727,1.0920014381408691,7.712889671325684
2018-06-25 22:00:00,10.155505180358887,3.4684133529663086,7.194027900695801,1.7516565322875977,2.902566909790039,1.0801342725753784,7.77633810043335
2018-06-25 23:00:00,12.231045722961426,4.565784931182861,8.36455249786377,2.552780866622925,3.639132261276245,1.2143540382385254,7.865843296051025
2018-06-26 00:00:00,13.38404655456543,4.79972505569458,8.79863166809082,2.6210215091705322,4.436215877532959,1.4536288976669312,7.935692310333252
2018-06-26 01:00:00,13.474151611328125,4.671872138977051,8.785429954528809,2.4653468132019043,4.606476783752441,1.5444527864456177,7.98480749130249
2018-06-26 02:00:00,13.450723648071289,4.64156436920166,8.690262794494629,2.5511372089385986,4.539641857147217,1.4643007516860962,7.89429235458374
2018-06-26 03:00:00,12.974431037902832,4.770678997039795,8.221880912780762,2.569666624069214,4.60637903213501,1.4955081939697266,7.9117207527160645
2018-06-26 04:00:00,13.035361289978027,4.829658508300781,8.237985610961914,2.6285576820373535,4.682436466217041,1.5357431173324585,7.881128311157227
2018-06-26 05:00:00,13.995895385742188,4.710184574127197,8.691818237304688,2.2980175018310547,5.048614501953125,1.5338064432144165,7.875225067138672
2018-06-26 06:00:00,12.331483840942383,4.490837097167969,7.008073806762695,2.0932230949401855,5.082437992095947,1.579854965209961,7.702735900878906
2018-06-26 07:00:00,9.856487274169922,4.615185737609863,4.716772079467773,2.379582405090332,4.964356899261475,1.7276967763900757,7.859692573547363
2018-06-26 08:00:00,6.292466640472412,4.84494686126709,1.5000426769256592,2.546989679336548,4.5740742683410645,1.77910578250885,7.807654857635498
2018-06-26 09:00:00,0.7315863966941833,4.060523986816406,-2.650851011276245,2.0205905437469482,3.1919188499450684,1.487135410308838,7.951112270355225
2018-06-26 10:00:00,-2.5261125564575195,4.088283061981201,-5.918547630310059,2.286757707595825,3.2267560958862305,1.4646908044815063,7.924256324768066
2018-06-26 11:00:00,-3.5105485916137695,3.9916017055511475,-6.838741779327393,2.0999755859375,3.2196006774902344,1.4103236198425293,7.758564472198486
2018-06-26 12:00:00,-5.333098411560059,3.396375894546509,-8.216880798339844,1.5599145889282227,2.6878578662872314,1.3211692571640015,7.712006092071533
2018-06-26 13:00:00,-5.366052627563477,3.784970760345459,-8.222626686096191,1.8932207822799683,2.689011812210083,1.288753867149353,7.790139198303223
2018-06-26 14:00:00,-2.5747365951538086,3.6317265033721924,-5.596218585968018,1.7316081523895264,2.833346128463745,1.3642210960388184,8.082330703735352
2018-06-26 15:00:00,-1.584999680519104,3.299312114715576,-4.606008529663086,1.437586784362793,2.8844242095947266,1.401029109954834,8.427885055541992
2018-06-26 16:00:00,1.6537889242172241,3.1059341430664062,-1.354574203491211,1.415627121925354,2.958746910095215,1.3452786207199097,8.407855033874512
2018-06-26 17:00:00,5.326320648193359,2.832899570465088,2.0989458560943604,1.257491946220398,3.1510565280914307,1.2443500757217407,8.076089859008789
2018-06-26 18:00:00,7.269301891326904,2.4928805828094482,4.257681846618652,1.0159664154052734,2.9582953453063965,1.1635487079620361,8.016114234924316
2018-06-26 19:00:00,7.2711381912231445,2.326249837875366,4.288551330566406,0.8958526849746704,2.8862221240997314,1.0582666397094727,7.923281192779541
